direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget
long,2020/12/25,1.27893,2020/12/25,1.27882,-0.00010999999999983245,-0.008600939848141217,0.9999139906015186,2.000000000000001,,-0.004300469924070607,1,exit-rule,1.2533514,,
long,2020/12/25,1.28,2020/12/25,1.2807,0.0006999999999999229,0.05468749999999398,1.000546875,2.0000000000000053,,0.027343749999996916,1,exit-rule,1.2544,,
long,2020/12/25,1.28207,2020/12/25,1.28285,0.0007800000000000029,0.060839111748968694,1.0006083911174897,2.0000000000000027,,0.030419555874484302,23,exit-rule,1.2564286,,
long,2020/12/25,1.28266,2020/12/25,1.28209,-0.0005699999999999594,-0.04443890041008213,0.9995556109958992,2.0000000000000036,,-0.022219450205041028,1,exit-rule,1.2570067999999999,,
long,2020/12/25,1.27742,2020/12/25,1.27797,0.0005500000000000504,0.04305553381034041,1.0004305553381034,1.9999999999999933,,0.021527766905170276,4,exit-rule,1.2518716,,
long,2020/12/25,1.27775,2020/12/25,1.27783,0.00008000000000008001,0.006261005674042653,1.0000626100567405,1.9999999999999998,,0.0031305028370213275,1,exit-rule,1.252195,,
long,2020/12/25,1.27756,2020/12/25,1.27658,-0.0009799999999999809,-0.07670872600895307,0.9992329127399104,1.9999999999999998,,-0.03835436300447654,9,exit-rule,1.2520088,,
long,2020/12/25,1.27602,2020/12/25,1.27647,0.00045000000000006146,0.035265904923125146,1.0003526590492313,2,,0.017632952461562573,5,exit-rule,1.2504996,,
long,2020/12/25,1.27686,2020/12/25,1.27641,-0.00045000000000006146,-0.03524270476011947,0.9996475729523988,2.0000000000000027,,-0.01762135238005971,1,exit-rule,1.2513228,,
long,2020/12/25,1.27501,2020/12/25,1.27482,-0.00018999999999991246,-0.014901843907099744,0.999850981560929,1.999999999999998,,-0.007450921953549881,2,exit-rule,1.2495098,,
long,2020/12/25,1.27494,2020/12/25,1.27475,-0.00018999999999991246,-0.014902662086052086,0.9998509733791395,2.0000000000000036,,-0.00745133104302603,4,exit-rule,1.2494412,,
long,2020/12/25,1.2755,2020/12/25,1.27246,-0.0030400000000001537,-0.23833790670326566,0.9976166209329673,1.9999999999999938,,-0.1191689533516332,1,exit-rule,1.2499900000000002,,
long,2020/12/25,1.27278,2020/12/25,1.27379,0.0010099999999999554,0.07935385534027525,1.0007935385534028,1.9999999999999931,,0.039676927670137765,7,exit-rule,1.2473244,,
long,2020/12/25,1.27309,2020/12/25,1.27368,0.0005899999999998684,0.04634393483570434,1.0004634393483571,1.9999999999999982,,0.02317196741785219,2,exit-rule,1.2476282,,
long,2020/12/25,1.27314,2020/12/25,1.27359,0.00045000000000006146,0.035345680757816224,1.0003534568075783,1.999999999999992,,0.017672840378908185,9,exit-rule,1.2476772,,
long,2020/12/25,1.27559,2020/12/25,1.27461,-0.0009799999999999809,-0.07682719369076121,0.9992317280630924,2.0000000000000067,,-0.038413596845380475,2,exit-rule,1.2500782,,
long,2020/12/25,1.2751,2020/12/25,1.2751,0,0,1,1.9999999999999933,,0,2,exit-rule,1.249598,,
long,2020/12/25,1.27441,2020/12/25,1.27301,-0.0014000000000000679,-0.1098547563186155,0.9989014524368138,2.0000000000000058,,-0.0549273781593076,7,exit-rule,1.2489218,,
long,2020/12/25,1.27133,2020/12/25,1.27136,0.00002999999999997449,0.002359733507427221,1.0000235973350742,2.0000000000000058,,0.001179866753713607,1,exit-rule,1.2459034,,
long,2020/12/25,1.2735,2020/12/25,1.27237,-0.0011300000000000754,-0.08873184138202397,0.9991126815861797,2.000000000000008,,-0.044365920691011806,6,exit-rule,1.24803,,
long,2020/12/25,1.27142,2020/12/25,1.26965,-0.0017700000000000493,-0.13921442167026235,0.9986078557832974,2.0000000000000013,,-0.06960721083513112,4,exit-rule,1.2459916,,
long,2020/12/25,1.27098,2020/12/25,1.26954,-0.0014400000000001079,-0.11329839966011329,0.9988670160033989,1.9999999999999991,,-0.056649199830056673,2,exit-rule,1.2455604,,
long,2020/12/25,1.26796,2020/12/25,1.2698,0.0018400000000000638,0.1451149878545115,1.0014511498785452,2.000000000000002,,0.07255749392725566,11,exit-rule,1.2426008,,
long,2020/12/25,1.26977,2020/12/25,1.27037,0.0005999999999999339,0.04725265205509139,1.000472526520551,2.0000000000000053,,0.023626326027545632,2,exit-rule,1.2443746,,
long,2020/12/25,1.27031,2020/12/25,1.26984,-0.00046999999999997044,-0.03699884280214833,0.9996300115719785,1.999999999999995,,-0.018499421401074214,2,exit-rule,1.2449038000000001,,
long,2020/12/25,1.2692,2020/12/25,1.26839,-0.0008100000000001994,-0.06381972896314209,0.9993618027103686,2.0000000000000058,,-0.03190986448157095,5,exit-rule,1.243816,,
long,2020/12/25,1.27058,2020/12/25,1.27073,0.00014999999999987246,0.01180563207353118,1.0001180563207352,1.9999999999999982,,0.005902816036765595,1,exit-rule,1.2451684,,
long,2020/12/25,1.27271,2020/12/25,1.27198,-0.0007299999999998974,-0.05735792128606654,0.9994264207871393,1.9999999999999987,,-0.028678960643033286,3,exit-rule,1.2472558,,
long,2020/12/25,1.2715,2020/12/25,1.27134,-0.00016000000000016001,-0.012583562721208023,0.9998741643727879,2.000000000000005,,-0.006291781360603996,1,exit-rule,1.24607,,
long,2020/12/25,1.27242,2020/12/25,1.2714,-0.0010200000000000209,-0.08016221059084429,0.9991983778940916,1.9999999999999942,,-0.04008110529542226,6,exit-rule,1.2469716000000002,,
long,2020/12/25,1.2701,2020/12/25,1.27092,0.0008200000000000429,0.06456184552397787,1.0006456184552397,1.9999999999999942,,0.03228092276198903,7,exit-rule,1.244698,,
long,2020/12/25,1.27024,2020/12/25,1.26965,-0.0005900000000000905,-0.046447915354585784,0.9995355208464541,2.0000000000000004,,-0.02322395767729289,6,exit-rule,1.2448352,,
long,2020/12/25,1.2609,2020/12/25,1.26323,0.0023300000000001653,0.18478864303276749,1.0018478864303277,1.9999999999999973,,0.09239432151638388,9,exit-rule,1.235682,,
long,2020/12/25,1.26998,2020/12/25,1.27003,0.00004999999999988347,0.003937069875106967,1.0000393706987512,2.0000000000000058,,0.001968534937553478,4,exit-rule,1.2445804,,
long,2020/12/25,1.2725,2020/12/25,1.27029,-0.0022100000000000453,-0.1736738703339918,0.9982632612966601,1.999999999999998,,-0.08683693516699598,9,exit-rule,1.24705,,
long,2020/12/25,1.27083,2020/12/25,1.27104,0.00021000000000004349,0.016524633507238852,1.0001652463350723,2.000000000000001,,0.00826231675361942,1,exit-rule,1.2454134,,
long,2020/12/25,1.27231,2020/12/25,1.27063,-0.0016800000000001258,-0.13204329133624085,0.9986795670866376,1.999999999999998,,-0.0660216456681205,2,exit-rule,1.2468638,,
long,2020/12/25,1.267,2020/12/25,1.26592,-0.0010799999999999699,-0.08524072612470165,0.999147592738753,1.9999999999999938,,-0.04262036306235096,3,exit-rule,1.24166,,
long,2020/12/25,1.25216,2020/12/25,1.25218,0.000020000000000131024,0.0015972399693434565,1.0000159723996935,2.0000000000000036,,0.0007986199846717268,9,exit-rule,1.2271168,,
long,2020/12/25,1.25303,2020/12/25,1.25324,0.00020999999999982144,0.01675937527432076,1.0001675937527432,1.9999999999999991,,0.008379687637160385,1,exit-rule,1.2279694,,
long,2020/12/25,1.2526,2020/12/25,1.25253,-0.0000700000000000145,-0.005588376177551852,0.9999441162382244,2.0000000000000058,,-0.0027941880887759176,8,exit-rule,1.2275479999999999,,
long,2020/12/25,1.25316,2020/12/25,1.25305,-0.0001100000000000545,-0.008777809697090116,0.9999122219030291,1.9999999999999962,,-0.004388904848545067,2,exit-rule,1.2280968,,
long,2020/12/25,1.2537,2020/12/25,1.25329,-0.00041000000000002146,-0.032703198532345976,0.9996729680146765,2.000000000000003,,-0.01635159926617296,1,exit-rule,1.228626,,
long,2020/12/25,1.24958,2020/12/25,1.24868,-0.0008999999999999009,-0.07202420013123617,0.9992797579986876,1.9999999999999913,,-0.03601210006561824,5,exit-rule,1.2245884,,
long,2020/12/25,1.25073,2020/12/25,1.24921,-0.0015199999999999658,-0.12152902704820114,0.9987847097295179,2,,-0.06076451352410056,3,exit-rule,1.2257154,,
long,2020/12/25,1.25274,2020/12/25,1.25271,-0.00002999999999997449,-0.002394750706449422,0.9999760524929355,1.999999999999995,,-0.0011973753532247143,7,exit-rule,1.2276852,,
long,2020/12/25,1.25305,2020/12/25,1.25287,-0.000180000000000069,-0.014364949523168986,0.9998563505047683,2,,-0.007182474761584494,3,exit-rule,1.227989,,
long,2020/12/25,1.2524,2020/12/25,1.2555,0.0031000000000001027,0.24752475247525574,1.0024752475247525,1.999999999999997,,0.12376237623762806,12,exit-rule,1.227352,,
long,2020/12/25,1.25273,2020/12/25,1.25285,0.00012000000000012001,0.009579079290838411,1.0000957907929084,2.000000000000003,,0.004789539645419198,1,exit-rule,1.2276753999999999,,
long,2020/12/25,1.24977,2020/12/25,1.24917,-0.000600000000000156,-0.04800883362539955,0.999519911663746,2.000000000000009,,-0.02400441681269967,2,exit-rule,1.2247746,,
long,2020/12/25,1.24989,2020/12/25,1.24944,-0.0004499999999998394,-0.03600316827879569,0.999639968317212,1.999999999999997,,-0.018001584139397873,1,exit-rule,1.2248922,,
long,2020/12/25,1.2519,2020/12/25,1.25009,-0.0018100000000000893,-0.14458023803818912,0.9985541976196181,1.9999999999999913,,-0.07229011901909485,4,exit-rule,1.2268620000000001,,
long,2020/12/25,1.25078,2020/12/25,1.25578,0.004999999999999893,0.3997505556532639,1.0039975055565327,1.9999999999999931,,0.19987527782663259,9,exit-rule,1.2257644,,
long,2020/12/25,1.25568,2020/12/25,1.25532,-0.00035999999999991594,-0.028669724770635507,0.9997133027522936,2.0000000000000058,,-0.014334862385317714,6,exit-rule,1.2305663999999998,,
long,2020/12/25,1.25709,2020/12/25,1.25789,0.0007999999999999119,0.06363903936869371,1.000636390393687,2.000000000000008,,0.03181951968434673,7,exit-rule,1.2319482,,
long,2020/12/25,1.2591,2020/12/25,1.25909,-0.000010000000000065512,-0.0007942180922933455,0.9999920578190771,2.0000000000000027,,-0.00039710904614667213,1,exit-rule,1.233918,,
long,2020/12/25,1.25888,2020/12/25,1.25878,-0.00009999999999998899,-0.00794356888662851,0.9999205643111337,1.9999999999999931,,-0.003971784443314269,3,exit-rule,1.2337024,,
long,2020/12/25,1.25377,2020/12/25,1.25316,-0.0006099999999999994,-0.04865326176252418,0.9995134673823748,1.9999999999999976,,-0.02432663088126212,1,exit-rule,1.2286946,,
long,2020/12/25,1.25146,2020/12/25,1.25147,0.000010000000000065512,0.0007990666901111911,1.000007990666901,2.0000000000000067,,0.0003995333450555942,1,exit-rule,1.2264308,,
long,2020/12/25,1.25255,2020/12/25,1.25166,-0.0008900000000000574,-0.07105504770269111,0.999289449522973,1.999999999999995,,-0.035527523851345645,4,exit-rule,1.2274990000000001,,
long,2020/12/25,1.249,2020/12/25,1.24864,-0.000360000000000138,-0.028823058446768454,0.9997117694155323,2,,-0.014411529223384225,1,exit-rule,1.22402,,
long,2020/12/25,1.24834,2020/12/25,1.25099,0.002650000000000041,0.21228191037698393,1.0021228191037699,2.0000000000000053,,0.10614095518849168,15,exit-rule,1.2233732,,
long,2020/12/25,1.25102,2020/12/25,1.25122,0.00019999999999997797,0.01598695464500791,1.00015986954645,2.000000000000004,,0.007993477322503939,1,exit-rule,1.2259996,,
long,2020/12/25,1.25322,2020/12/25,1.25322,0,0,1,1.9999999999999991,,0,1,exit-rule,1.2281556,,
long,2020/12/25,1.25322,2020/12/25,1.25156,-0.0016599999999999948,-0.13245878616683382,0.9986754121383317,1.9999999999999991,,-0.06622939308341695,5,exit-rule,1.2281556,,
long,2020/12/25,1.25366,2020/12/25,1.25399,0.00032999999999994145,0.026322926471287388,1.000263229264713,2.0000000000000013,,0.013161463235643683,1,exit-rule,1.2285868,,
long,2020/12/25,1.25548,2020/12/25,1.25679,0.0013100000000001444,0.10434256220729478,1.001043425622073,1.9999999999999967,,0.05217128110364748,8,exit-rule,1.2303704,,
long,2020/12/25,1.25772,2020/12/25,1.25767,-0.00004999999999988347,-0.003975447635394482,0.999960245523646,1.9999999999999931,,-0.001987723817697248,1,exit-rule,1.2325656,,
long,2020/12/25,1.25859,2020/12/25,1.25835,-0.00024000000000001798,-0.019068958119802155,0.9998093104188019,2.0000000000000058,,-0.00953447905990105,7,exit-rule,1.2334182,,
long,2020/12/25,1.25652,2020/12/25,1.25638,-0.000140000000000029,-0.011141883933405674,0.9998885811606659,2.0000000000000084,,-0.0055709419667028135,4,exit-rule,1.2313896,,
long,2020/12/25,1.2576,2020/12/25,1.25759,-0.000010000000000065512,-0.0007951653944072448,0.9999920483460559,2.000000000000005,,-0.00039758269720362144,3,exit-rule,1.232448,,
long,2020/12/25,1.25679,2020/12/25,1.25733,0.0005399999999999849,0.04296660539946887,1.0004296660539946,1.9999999999999944,,0.0214833026997345,5,exit-rule,1.2316542000000001,,
long,2020/12/25,1.26226,2020/12/25,1.26253,0.00026999999999999247,0.021390204870628277,1.0002139020487062,2.000000000000006,,0.010695102435314104,5,exit-rule,1.2370147999999999,,
long,2020/12/25,1.25929,2020/12/25,1.25869,-0.0005999999999999339,-0.047645895703129056,0.9995235410429687,2.0000000000000027,,-0.023822947851564497,3,exit-rule,1.2341042,,
long,2020/12/25,1.25768,2020/12/25,1.25872,0.001040000000000152,0.08269194071625151,1.0008269194071626,2.000000000000009,,0.041345970358125574,2,exit-rule,1.2325263999999998,,
long,2020/12/25,1.25804,2020/12/25,1.25825,0.00021000000000004349,0.016692632984646235,1.0001669263298465,2.000000000000007,,0.008346316492323086,2,exit-rule,1.2328792,,
long,2020/12/25,1.25921,2020/12/25,1.25839,-0.0008200000000000429,-0.06512019440760818,0.9993487980559239,1.9999999999999993,,-0.0325600972038041,2,exit-rule,1.2340258,,
long,2020/12/25,1.2583,2020/12/25,1.25827,-0.00002999999999997449,-0.0023841691170606765,0.9999761583088294,2.0000000000000018,,-0.0011920845585303372,9,exit-rule,1.233134,,
long,2020/12/25,1.25741,2020/12/25,1.25786,0.00045000000000006146,0.03578784962741361,1.0003578784962741,2.0000000000000053,,0.017893924813706757,13,exit-rule,1.2322617999999999,,
long,2020/12/25,1.25703,2020/12/25,1.25771,0.0006800000000000139,0.05409576541530543,1.000540957654153,2.0000000000000053,,0.027047882707652644,8,exit-rule,1.2318894,,
long,2020/12/25,1.25736,2020/12/25,1.25824,0.0008799999999999919,0.06998791117897753,1.0006998791117898,1.9999999999999942,,0.03499395558948887,3,exit-rule,1.2322128,,
long,2020/12/25,1.25682,2020/12/25,1.2316836,-0.02513640000000006,-2.0000000000000044,0.98,2.0000000000000044,,-1,0,stop-loss,1.2316836,,
long,2020/12/25,1.25869,2020/12/25,1.25849,-0.00019999999999997797,-0.015889535946100944,0.999841104640539,1.9999999999999931,,-0.0079447679730505,2,exit-rule,1.2335162000000002,,
long,2020/12/25,1.25891,2020/12/25,1.25878,-0.00012999999999996348,-0.010326393467361724,0.9998967360653264,2.000000000000003,,-0.005163196733680854,1,exit-rule,1.2337318,,
long,2020/12/25,1.25873,2020/12/25,1.25831,-0.0004199999999998649,-0.03336696511562169,0.9996663303488438,1.9999999999999951,,-0.016683482557810887,1,exit-rule,1.2335554,,
long,2020/12/25,1.25931,2020/12/25,1.26122,0.0019100000000000783,0.15167035916494576,1.0015167035916495,2.000000000000004,,0.07583517958247273,12,exit-rule,1.2341237999999999,,
long,2020/12/25,1.26133,2020/12/25,1.25947,-0.0018599999999999728,-0.1474633918165724,0.9985253660818343,2.0000000000000075,,-0.07373169590828592,3,exit-rule,1.2361034,,
long,2020/12/25,1.25637,2020/12/25,1.25491,-0.0014600000000000168,-0.11620780502559094,0.9988379219497441,1.9999999999999931,,-0.05810390251279567,8,exit-rule,1.2312426,,
long,2020/12/25,1.25443,2020/12/25,1.25497,0.0005399999999999849,0.043047439873088574,1.000430474398731,1.9999999999999925,,0.021523719936544367,1,exit-rule,1.2293414,,
long,2020/12/25,1.25504,2020/12/25,1.25718,0.0021400000000000308,0.17051249362570362,1.001705124936257,1.9999999999999942,,0.08525624681285207,15,exit-rule,1.2299392,,
long,2020/12/25,1.25719,2020/12/25,1.25736,0.00017000000000000348,0.013522220189470443,1.0001352222018947,1.9999999999999951,,0.006761110094735239,2,exit-rule,1.2320462,,
long,2020/12/25,1.25755,2020/12/25,1.25742,-0.00012999999999996348,-0.010337561130767245,0.9998966243886923,1.9999999999999942,,-0.005168780565383638,6,exit-rule,1.232399,,
long,2020/12/25,1.25844,2020/12/25,1.25757,-0.0008699999999999264,-0.06913321254886419,0.9993086678745113,2.000000000000008,,-0.03456660627443195,4,exit-rule,1.2332712,,
long,2020/12/25,1.25728,2020/12/25,1.25765,0.00036999999999998145,0.029428607788239806,1.0002942860778823,2.000000000000008,,0.014714303894119844,2,exit-rule,1.2321343999999999,,
long,2020/12/25,1.25919,2020/12/25,1.26198,0.00279000000000007,0.22157100993496376,1.0022157100993496,1.9999999999999982,,0.11078550496748198,11,exit-rule,1.2340062,,
long,2020/12/25,1.26001,2020/12/25,1.26065,0.0006399999999999739,0.05079324767263545,1.0005079324767263,2.0000000000000004,,0.02539662383631772,10,exit-rule,1.2348098,,
long,2020/12/25,1.25976,2020/12/25,1.25922,-0.0005399999999999849,-0.04286530767765169,0.9995713469232235,1.999999999999998,,-0.02143265383882587,2,exit-rule,1.2345648,,
long,2020/12/25,1.25782,2020/12/25,1.25701,-0.0008099999999999774,-0.06439713154505235,0.9993560286845494,1.9999999999999976,,-0.032198565772526215,3,exit-rule,1.2326636,,
long,2020/12/25,1.25905,2020/12/25,1.25849,-0.0005599999999998939,-0.04447797942892609,0.9995552202057107,1.9999999999999918,,-0.022238989714463135,4,exit-rule,1.233869,,
long,2020/12/25,1.25781,2020/12/25,1.25888,0.0010699999999999044,0.08506849206159152,1.000850684920616,2.0000000000000058,,0.04253424603079564,1,exit-rule,1.2326538,,
long,2020/12/25,1.25587,2020/12/25,1.25474,-0.0011300000000000754,-0.0899774658205129,0.9991002253417949,2.0000000000000053,,-0.04498873291025633,6,exit-rule,1.2307526,,
long,2020/12/25,1.25025,2020/12/25,1.25063,0.0003799999999998249,0.030393921215742845,1.0003039392121573,1.9999999999999956,,0.015196960607871457,7,exit-rule,1.2252450000000001,,
long,2020/12/25,1.24971,2020/12/25,1.25006,0.00034999999999985043,0.028006497507409755,1.000280064975074,2.0000000000000058,,0.014003248753704834,6,exit-rule,1.2247158,,
long,2020/12/25,1.25212,2020/12/25,1.2526,0.00048000000000003595,0.03833498386736383,1.0003833498386736,2.0000000000000018,,0.019167491933681897,3,exit-rule,1.2270775999999999,,
long,2020/12/25,1.25223,2020/12/25,1.25196,-0.00026999999999999247,-0.021561534222945662,0.9997843846577705,1.999999999999998,,-0.010780767111472843,2,exit-rule,1.2271854,,
long,2020/12/25,1.25221,2020/12/25,1.25318,0.0009699999999999154,0.07746304533583946,1.0007746304533585,1.999999999999997,,0.03873152266791979,6,exit-rule,1.2271658,,
long,2020/12/25,1.25276,2020/12/25,1.25262,-0.000140000000000029,-0.011175324882661401,0.9998882467511734,1.9999999999999956,,-0.0055876624413307135,4,exit-rule,1.2277048000000002,,
long,2020/12/25,1.25105,2020/12/25,1.2522,0.0011499999999999844,0.09192278486071576,1.0009192278486072,1.999999999999997,,0.04596139243035795,1,exit-rule,1.226029,,
long,2020/12/25,1.25307,2020/12/25,1.25378,0.0007099999999999884,0.056660840974565536,1.0005666084097458,2.000000000000001,,0.028330420487282758,11,exit-rule,1.2280086,,
long,2020/12/25,1.25378,2020/12/25,1.25467,0.0008900000000000574,0.07098534033084414,1.0007098534033085,2.000000000000007,,0.03549267016542194,9,exit-rule,1.2287043999999998,,
long,2020/12/25,1.2544,2020/12/25,1.25351,-0.0008900000000000574,-0.07095025510204539,0.9992904974489796,2,,-0.035475127551022695,1,exit-rule,1.229312,,
long,2020/12/25,1.24961,2020/12/25,1.24884,-0.0007700000000001594,-0.061619225198274605,0.9993838077480173,2.0000000000000013,,-0.030809612599137285,5,exit-rule,1.2246178,,
long,2020/12/25,1.24655,2020/12/25,1.24605,-0.0004999999999999449,-0.040110705547306155,0.999598892944527,2.0000000000000027,,-0.02005535277365305,2,exit-rule,1.221619,,
long,2020/12/25,1.24517,2020/12/25,1.24567,0.0004999999999999449,0.04015515953644441,1.0004015515953644,1.9999999999999925,,0.020077579768222283,3,exit-rule,1.2202666000000002,,
long,2020/12/25,1.24803,2020/12/25,1.24703,-0.0009999999999998899,-0.08012627901571996,0.9991987372098428,2,,-0.04006313950785998,7,exit-rule,1.2230694,,
long,2020/12/25,1.24709,2020/12/25,1.24621,-0.0008799999999999919,-0.07056427362900768,0.99929435726371,1.999999999999992,,-0.03528213681450398,23,exit-rule,1.2221482000000001,,
long,2020/12/25,1.24651,2020/12/25,1.24552,-0.0009900000000000464,-0.07942174551347733,0.9992057825448653,2.000000000000001,,-0.03971087275673865,16,exit-rule,1.2215798,,
long,2020/12/25,1.24679,2020/12/25,1.2458,-0.0009900000000000464,-0.07940390923892927,0.9992059609076107,1.9999999999999962,,-0.03970195461946472,7,exit-rule,1.2218542000000001,,
long,2020/12/25,1.24678,2020/12/25,1.24648,-0.00029999999999996696,-0.0240619836699311,0.9997593801633007,2.0000000000000044,,-0.012030991834965522,1,exit-rule,1.2218444,,
long,2020/12/25,1.24661,2020/12/25,1.24662,0.000010000000000065512,0.0008021754999611357,1.0000080217549996,2.0000000000000058,,0.00040108774998056664,2,exit-rule,1.2216778,,
long,2020/12/25,1.2483,2020/12/25,1.2474,-0.0008999999999999009,-0.07209805335255154,0.9992790194664745,2.0000000000000036,,-0.03604902667627571,3,exit-rule,1.223334,,
long,2020/12/25,1.24722,2020/12/25,1.2478,0.0005800000000000249,0.0465034236141198,1.0004650342361412,2.000000000000007,,0.023251711807059816,1,exit-rule,1.2222756,,
long,2020/12/25,1.249,2020/12/25,1.24784,-0.0011600000000000499,-0.09287429943955562,0.9990712570056044,2,,-0.04643714971977781,2,exit-rule,1.22402,,
long,2020/12/25,1.24622,2020/12/25,1.24581,-0.00041000000000002146,-0.03289948805187057,0.9996710051194813,1.9999999999999967,,-0.016449744025935315,1,exit-rule,1.2212956000000001,,
long,2020/12/25,1.24289,2020/12/25,1.24286,-0.00002999999999997449,-0.0024137292922120613,0.9999758627070778,1.9999999999999942,,-0.0012068646461060341,3,exit-rule,1.2180322000000001,,
long,2020/12/25,1.24342,2020/12/25,1.24347,0.000050000000000105516,0.004021167425335407,1.0000402116742533,1.999999999999992,,0.0020105837126677116,8,exit-rule,1.2185516,,
long,2020/12/25,1.244,2020/12/25,1.2435,-0.0004999999999999449,-0.04019292604501165,0.9995980707395499,2.000000000000001,,-0.020096463022505815,3,exit-rule,1.21912,,
long,2020/12/25,1.24391,2020/12/25,1.24431,0.00039999999999995595,0.03215666728299925,1.00032156667283,2.0000000000000058,,0.016078333641499576,16,exit-rule,1.2190318,,
long,2020/12/25,1.24426,2020/12/25,1.24466,0.000400000000000178,0.032147621879685756,1.0003214762187969,1.9999999999999956,,0.016073810939842916,4,exit-rule,1.2193748,,
long,2020/12/25,1.24555,2020/12/25,1.2449,-0.0006500000000000394,-0.05218578138172209,0.9994781421861828,1.9999999999999925,,-0.026092890690861143,1,exit-rule,1.220639,,
long,2020/12/25,1.24373,2020/12/25,1.24346,-0.00026999999999999247,-0.021708891801274593,0.9997829110819872,1.9999999999999976,,-0.010854445900637309,5,exit-rule,1.2188554,,
long,2020/12/25,1.24424,2020/12/25,1.24382,-0.00042000000000008697,-0.033755545553919415,0.9996624445444608,1.9999999999999942,,-0.016877772776959756,2,exit-rule,1.2193552,,
long,2020/12/25,1.24435,2020/12/25,1.24382,-0.0005300000000001415,-0.04259251818219484,0.9995740748181781,2.0000000000000084,,-0.02129625909109733,3,exit-rule,1.219463,,
long,2020/12/25,1.24291,2020/12/25,1.24258,-0.00032999999999994145,-0.02655059497469177,0.999734494050253,1.9999999999999951,,-0.013275297487345915,3,exit-rule,1.2180518,,
long,2020/12/25,1.24098,2020/12/25,1.24082,-0.00015999999999993797,-0.012893036148845105,0.9998710696385116,2.000000000000004,,-0.0064465180744225385,1,exit-rule,1.2161604,,
long,2020/12/25,1.2417,2020/12/25,1.2418,0.00009999999999998899,0.008053475074493758,1.0000805347507449,2.0000000000000018,,0.004026737537246875,1,exit-rule,1.216866,,
long,2020/12/25,1.24186,2020/12/25,1.24254,0.0006800000000000139,0.05475657481519769,1.000547565748152,1.9999999999999913,,0.02737828740759896,4,exit-rule,1.2170228,,
long,2020/12/25,1.24326,2020/12/25,1.24294,-0.000320000000000098,-0.025738783520751735,0.9997426121647924,2.0000000000000027,,-0.01286939176037585,1,exit-rule,1.2183948,,
long,2020/12/25,1.24348,2020/12/25,1.24332,-0.00015999999999993797,-0.012867114871163024,0.9998713288512884,1.999999999999995,,-0.006433557435581529,3,exit-rule,1.2186104,,
long,2020/12/25,1.24334,2020/12/25,1.24229,-0.0010499999999999954,-0.08444994933003004,0.9991555005066997,2.000000000000006,,-0.04222497466501488,1,exit-rule,1.2184731999999998,,
long,2020/12/25,1.24474,2020/12/25,1.24663,0.0018899999999999473,0.15183893825216088,1.0015183893825217,1.9999999999999998,,0.07591946912608045,6,exit-rule,1.2198452,,
long,2020/12/25,1.249,2020/12/25,1.24735,-0.0016500000000001513,-0.1321056845476502,0.9986789431545235,2,,-0.0660528422738251,3,exit-rule,1.22402,,
long,2020/12/25,1.24685,2020/12/25,1.24591,-0.0009399999999999409,-0.07538998275654175,0.9992461001724345,1.9999999999999991,,-0.0376949913782709,2,exit-rule,1.221913,,
long,2020/12/25,1.24746,2020/12/25,1.24733,-0.00012999999999996348,-0.01042117582928218,0.9998957882417072,2.0000000000000004,,-0.005210587914641089,5,exit-rule,1.2225108,,
long,2020/12/25,1.24486,2020/12/25,1.24393,-0.0009300000000000974,-0.07470719598991833,0.9992529280401008,2.000000000000005,,-0.037353597994959076,2,exit-rule,1.2199628,,
long,2020/12/25,1.24434,2020/12/25,1.24397,-0.00036999999999998145,-0.029734638442867823,0.9997026536155713,1.9999999999999991,,-0.014867319221433918,2,exit-rule,1.2194532,,
long,2020/12/25,1.24425,2020/12/25,1.24394,-0.00031000000000003247,-0.024914607193090813,0.9997508539280691,2.0000000000000036,,-0.012457303596545385,6,exit-rule,1.219365,,
long,2020/12/25,1.24059,2020/12/25,1.23939,-0.0012000000000000899,-0.09672816966121683,0.9990327183033878,1.999999999999995,,-0.048364084830608535,4,exit-rule,1.2157782000000001,,
long,2020/12/25,1.2349,2020/12/25,1.2353,0.00039999999999995595,0.03239128674386233,1.0003239128674386,2.000000000000009,,0.016195643371931096,5,exit-rule,1.210202,,
long,2020/12/25,1.23594,2020/12/25,1.23527,-0.0006699999999999484,-0.05420975128242054,0.9994579024871758,2.000000000000003,,-0.027104875641210224,2,exit-rule,1.2112212,,
long,2020/12/25,1.23478,2020/12/25,1.23465,-0.00012999999999996348,-0.010528191256739133,0.9998947180874326,2.000000000000003,,-0.0052640956283695585,1,exit-rule,1.2100844,,
long,2020/12/25,1.23687,2020/12/25,1.23585,-0.0010200000000000209,-0.08246622522981567,0.9991753377477018,2.0000000000000018,,-0.041233112614907794,4,exit-rule,1.2121326,,
long,2020/12/25,1.23388,2020/12/25,1.23333,-0.0005500000000000504,-0.04457483709923578,0.9995542516290077,1.9999999999999973,,-0.02228741854961792,2,exit-rule,1.2092024000000001,,
long,2020/12/25,1.22245,2020/12/25,1.22342,0.0009699999999999154,0.07934884862365867,1.0007934884862366,1.9999999999999951,,0.03967442431182942,6,exit-rule,1.198001,,
